=== 测试集识别结果汇总 ===
测试集路径: E:\pythondemo\number_dectect_project\imagedata\test_img
测试集总样本数: 946
测试集最终准确率: 97.15%

=== 分类评估报告 (Precision, Recall, F1-Score) ===
              precision    recall  f1-score   support

           0     0.9886    1.0000    0.9943        87
           1     0.9596    0.9794    0.9694        97
           2     1.0000    0.9022    0.9486        92
           3     0.9529    0.9529    0.9529        85
           4     0.9912    0.9912    0.9912       114
           5     0.9725    0.9815    0.9770       108
           6     0.9773    0.9885    0.9829        87
           7     0.9697    1.0000    0.9846        96
           8     0.9663    0.9451    0.9556        91
           9     0.9348    0.9663    0.9503        89

    accuracy                         0.9715       946
   macro avg     0.9713    0.9707    0.9707       946
weighted avg     0.9718    0.9715    0.9713       946

==================================================
=== 各类别抽样识别详情 ===

数字类别 [0] 抽取样本 (16 张):
文件名: 0_0.png         | 真实标签: 0 | 预测标签: 0 | 结果: 正确
文件名: 3_10.png        | 真实标签: 3 | 预测标签: 3 | 结果: 正确
文件名: 3_11.png        | 真实标签: 3 | 预测标签: 9 | 结果: 错误
文件名: 3_12.png        | 真实标签: 3 | 预测标签: 3 | 结果: 正确
文件名: 3_13.png        | 真实标签: 3 | 预测标签: 3 | 结果: 正确
文件名: 3_14.png        | 真实标签: 3 | 预测标签: 3 | 结果: 正确
文件名: 3_15.png        | 真实标签: 3 | 预测标签: 3 | 结果: 正确
文件名: 3_16.png        | 真实标签: 3 | 预测标签: 3 | 结果: 正确
文件名: 3_17.png        | 真实标签: 3 | 预测标签: 3 | 结果: 正确
文件名: 3_18.png        | 真实标签: 3 | 预测标签: 3 | 结果: 正确
文件名: 3_19.png        | 真实标签: 3 | 预测标签: 3 | 结果: 正确
文件名: 3_2.png         | 真实标签: 3 | 预测标签: 3 | 结果: 正确
文件名: 3_20.png        | 真实标签: 3 | 预测标签: 3 | 结果: 正确
文件名: 3_21.png        | 真实标签: 3 | 预测标签: 3 | 结果: 正确
文件名: 3_22.png        | 真实标签: 3 | 预测标签: 3 | 结果: 正确

数字类别 [4] 抽取样本 (16 张):
文件名: 4_0.png         | 真实标签: 4 | 预测标签: 4 | 结果: 正确
文件名: 4_1.png         | 真实标签: 4 | 预测标签: 4 | 结果: 正确
文件名: 4_10.png        | 真实标签: 4 | 预测标签: 4 | 结果: 正确
文件名: 4_100.png       | 真实标签: 4 | 预测标签: 4 | 结果: 正确
文件名: 4_101.png       | 真实标签: 4 | 预测标签: 4 | 结果: 正确
文件名: 4_102.png       | 真实标签: 4 | 预测标签: 4 | 结果: 正确
文件名: 4_103.png       | 真实标签: 4 | 预测标签: 4 | 结果: 正确
文件名: 4_104.png       | 真实标签: 4 | 预测标签: 4 | 结果: 正确
文件名: 4_105.png       | 真实标签: 4 | 预测标签: 4 | 结果: 正确
文件名: 4_106.png       | 真实标签: 4 | 预测标签: 4 | 结果: 正确
文件名: 4_107.png       | 真实标签: 4 | 预测标签: 4 | 结果: 正确
文件名: 4_108.png       | 真实标签: 4 | 预测标签: 4 | 结果: 正确
文件名: 4_109.png       | 真实标签: 4 | 预测标签: 4 | 结果: 正确
文件名: 4_11.png        | 真实标签: 4 | 预测标签: 4 | 结果: 正确
文件名: 4_110.png       | 真实标签: 4 | 预测标签: 4 | 结果: 正确
文件名: 4_111.png       | 真实标签: 4 | 预测标签: 4 | 结果: 正确

数字类别 [5] 抽取样本 (16 张):
文件名: 5_0.png         | 真实标签: 5 | 预测标签: 5 | 结果: 正确
文件名: 5_1.png         | 真实标签: 5 | 预测标签: 5 | 结果: 正确
文件名: 5_10.png        | 真实标签: 5 | 预测标签: 5 | 结果: 正确
文件名: 5_100.png       | 真实标签: 5 | 预测标签: 5 | 结果: 正确
文件名: 5_101.png       | 真实标签: 5 | 预测标签: 5 | 结果: 正确
文件名: 5_102.png       | 真实标签: 5 | 预测标签: 5 | 结果: 正确
文件名: 5_103.png       | 真实标签: 5 | 预测标签: 5 | 结果: 正确
文件名: 5_104.png       | 真实标签: 5 | 预测标签: 5 | 结果: 正确
文件名: 5_105.png       | 真实标签: 5 | 预测标签: 5 | 结果: 正确
文件名: 5_106.png       | 真实标签: 5 | 预测标签: 5 | 结果: 正确
文件名: 5_107.png       | 真实标签: 5 | 预测标签: 5 | 结果: 正确
文件名: 5_11.png        | 真实标签: 5 | 预测标签: 5 | 结果: 正确
文件名: 5_12.png        | 真实标签: 5 | 预测标签: 5 | 结果: 正确
文件名: 5_13.png        | 真实标签: 5 | 预测标签: 5 | 结果: 正确
文件名: 5_14.png        | 真实标签: 5 | 预测标签: 5 | 结果: 正确
文件名: 5_15.png        | 真实标签: 5 | 预测标签: 5 | 结果: 正确

数字类别 [6] 抽取样本 (16 张):
文件名: 6_0.png         | 真实标签: 6 | 预测标签: 6 | 结果: 正确
文件名: 6_1.png         | 真实标签: 6 | 预测标签: 6 | 结果: 正确
文件名: 6_10.png        | 真实标签: 6 | 预测标签: 6 | 结果: 正确
文件名: 6_11.png        | 真实标签: 6 | 预测标签: 6 | 结果: 正确
文件名: 6_12.png        | 真实标签: 6 | 预测标签: 6 | 结果: 正确
文件名: 6_13.png        | 真实标签: 6 | 预测标签: 6 | 结果: 正确
文件名: 6_14.png        | 真实标签: 6 | 预测标签: 6 | 结果: 正确
文件名: 6_15.png        | 真实标签: 6 | 预测标签: 6 | 结果: 正确
文件名: 6_16.png        | 真实标签: 6 | 预测标签: 6 | 结果: 正确
文件名: 6_17.png        | 真实标签: 6 | 预测标签: 6 | 结果: 正确
文件名: 6_18.png        | 真实标签: 6 | 预测标签: 6 | 结果: 正确
文件名: 6_19.png        | 真实标签: 6 | 预测标签: 6 | 结果: 正确
文件名: 6_2.png         | 真实标签: 6 | 预测标签: 6 | 结果: 正确
文件名: 6_20.png        | 真实标签: 6 | 预测标签: 6 | 结果: 正确
文件名: 6_21.png        | 真实标签: 6 | 预测标签: 6 | 结果: 正确
文件名: 6_22.png        | 真实标签: 6 | 预测标签: 6 | 结果: 正确

数字类别 [7] 抽取样本 (16 张):
文件名: 7_0.png         | 真实标签: 7 | 预测标签: 7 | 结果: 正确
文件名: 7_1.png         | 真实标签: 7 | 预测标签: 7 | 结果: 正确
文件名: 7_10.png        | 真实标签: 7 | 预测标签: 7 | 结果: 正确
文件名: 7_11.png        | 真实标签: 7 | 预测标签: 7 | 结果: 正确
文件名: 7_12.png        | 真实标签: 7 | 预测标签: 7 | 结果: 正确
文件名: 7_13.png        | 真实标签: 7 | 预测标签: 7 | 结果: 正确
文件名: 7_14.png        | 真实标签: 7 | 预测标签: 7 | 结果: 正确
文件名: 7_15.png        | 真实标签: 7 | 预测标签: 7 | 结果: 正确
文件名: 7_16.png        | 真实标签: 7 | 预测标签: 7 | 结果: 正确
文件名: 7_17.png        | 真实标签: 7 | 预测标签: 7 | 结果: 正确
文件名: 7_18.png        | 真实标签: 7 | 预测标签: 7 | 结果: 正确
文件名: 7_19.png        | 真实标签: 7 | 预测标签: 7 | 结果: 正确
文件名: 7_2.png         | 真实标签: 7 | 预测标签: 7 | 结果: 正确
文件名: 7_20.png        | 真实标签: 7 | 预测标签: 7 | 结果: 正确
文件名: 7_21.png        | 真实标签: 7 | 预测标签: 7 | 结果: 正确
文件名: 7_22.png        | 真实标签: 7 | 预测标签: 7 | 结果: 正确

数字类别 [8] 抽取样本 (16 张):
文件名: 8_0.png         | 真实标签: 8 | 预测标签: 8 | 结果: 正确
文件名: 8_1.png         | 真实标签: 8 | 预测标签: 8 | 结果: 正确
文件名: 8_10.png        | 真实标签: 8 | 预测标签: 8 | 结果: 正确
文件名: 8_11.png        | 真实标签: 8 | 预测标签: 6 | 结果: 错误
文件名: 8_12.png        | 真实标签: 8 | 预测标签: 8 | 结果: 正确
文件名: 8_13.png        | 真实标签: 8 | 预测标签: 8 | 结果: 正确
文件名: 8_14.png        | 真实标签: 8 | 预测标签: 8 | 结果: 正确
文件名: 8_15.png        | 真实标签: 8 | 预测标签: 8 | 结果: 正确
文件名: 8_16.png        | 真实标签: 8 | 预测标签: 8 | 结果: 正确
文件名: 8_17.png        | 真实标签: 8 | 预测标签: 8 | 结果: 正确
文件名: 8_18.png        | 真实标签: 8 | 预测标签: 8 | 结果: 正确
文件名: 8_19.png        | 真实标签: 8 | 预测标签: 0 | 结果: 错误
文件名: 8_2.png         | 真实标签: 8 | 预测标签: 8 | 结果: 正确
文件名: 8_20.png        | 真实标签: 8 | 预测标签: 8 | 结果: 正确
文件名: 8_21.png        | 真实标签: 8 | 预测标签: 8 | 结果: 正确
文件名: 8_22.png        | 真实标签: 8 | 预测标签: 8 | 结果: 正确

数字类别 [9] 抽取样本 (16 张):
文件名: 9_0.png         | 真实标签: 9 | 预测标签: 9 | 结果: 正确
文件名: 9_1.png         | 真实标签: 9 | 预测标签: 9 | 结果: 正确
文件名: 9_10.png        | 真实标签: 9 | 预测标签: 9 | 结果: 正确
文件名: 9_11.png        | 真实标签: 9 | 预测标签: 9 | 结果: 正确
文件名: 9_12.png        | 真实标签: 9 | 预测标签: 9 | 结果: 正确
文件名: 9_13.png        | 真实标签: 9 | 预测标签: 9 | 结果: 正确
文件名: 9_14.png        | 真实标签: 9 | 预测标签: 9 | 结果: 正确
文件名: 9_15.png        | 真实标签: 9 | 预测标签: 9 | 结果: 正确
文件名: 9_16.png        | 真实标签: 9 | 预测标签: 9 | 结果: 正确
文件名: 9_17.png        | 真实标签: 9 | 预测标签: 9 | 结果: 正确
文件名: 9_18.png        | 真实标签: 9 | 预测标签: 9 | 结果: 正确
文件名: 9_19.png        | 真实标签: 9 | 预测标签: 9 | 结果: 正确
文件名: 9_2.png         | 真实标签: 9 | 预测标签: 9 | 结果: 正确
文件名: 9_20.png        | 真实标签: 9 | 预测标签: 9 | 结果: 正确
文件名: 9_21.png        | 真实标签: 9 | 预测标签: 9 | 结果: 正确
文件名: 9_22.png        | 真实标签: 9 | 预测标签: 9 | 结果: 正确
