=== 测试集识别结果汇总 ===
测试集路径: E:\pythondemo\number_dectect_project\imagedata\resized_32x32
测试集总样本数: 100
测试集总体准确率: 100.00%

---------------------------------------------
各类别测试准确率统计 (Per-Class Accuracy):
---------------------------------------------
数字 [0]: 准确率 = 100.00%  (正确数/总数: 9/9)
数字 [1]: 准确率 = 100.00%  (正确数/总数: 19/19)
数字 [2]: 准确率 = 100.00%  (正确数/总数: 5/5)
数字 [3]: 准确率 = 100.00%  (正确数/总数: 13/13)
数字 [4]: 准确率 = 100.00%  (正确数/总数: 13/13)
数字 [5]: 准确率 = 100.00%  (正确数/总数: 3/3)
数字 [6]: 准确率 = 100.00%  (正确数/总数: 7/7)
数字 [7]: 准确率 = 100.00%  (正确数/总数: 10/10)
数字 [8]: 准确率 = 100.00%  (正确数/总数: 9/9)
数字 [9]: 准确率 = 100.00%  (正确数/总数: 12/12)
---------------------------------------------

=== 分类评估报告 (Precision, Recall, F1-Score) ===
              precision    recall  f1-score   support

           0     1.0000    1.0000    1.0000         9
           1     1.0000    1.0000    1.0000        19
           2     1.0000    1.0000    1.0000         5
           3     1.0000    1.0000    1.0000        13
           4     1.0000    1.0000    1.0000        13
           5     1.0000    1.0000    1.0000         3
           6     1.0000    1.0000    1.0000         7
           7     1.0000    1.0000    1.0000        10
           8     1.0000    1.0000    1.0000         9
           9     1.0000    1.0000    1.0000        12

    accuracy                         1.0000       100
   macro avg     1.0000    1.0000    1.0000       100
weighted avg     1.0000    1.0000    1.0000       100

==================================================
=== 各类别抽样识别详情 ===

数字类别 [0] 抽取样本 (9 张):
文件名: 0_row10_col1.png | 真实标签: 0 | 预测标签: 0 | 结果: 正确
文件名: 3_row1_col8.png | 真实标签: 3 | 预测标签: 3 | 结果: 正确
文件名: 3_row2_col1.png | 真实标签: 3 | 预测标签: 3 | 结果: 正确
文件名: 3_row2_col3.png | 真实标签: 3 | 预测标签: 3 | 结果: 正确
文件名: 3_row3_col3.png | 真实标签: 3 | 预测标签: 3 | 结果: 正确
文件名: 3_row3_col5.png | 真实标签: 3 | 预测标签: 3 | 结果: 正确
文件名: 3_row4_col6.png | 真实标签: 3 | 预测标签: 3 | 结果: 正确
文件名: 3_row4_col9.png | 真实标签: 3 | 预测标签: 3 | 结果: 正确
文件名: 3_row5_col3.png | 真实标签: 3 | 预测标签: 3 | 结果: 正确
文件名: 3_row6_col3.png | 真实标签: 3 | 预测标签: 3 | 结果: 正确
文件名: 3_row7_col2.png | 真实标签: 3 | 预测标签: 3 | 结果: 正确
文件名: 3_row7_col5.png | 真实标签: 3 | 预测标签: 3 | 结果: 正确
文件名: 3_row9_col5.png | 真实标签: 3 | 预测标签: 3 | 结果: 正确

数字类别 [4] 抽取样本 (13 张):
文件名: 4_row10_col4.png | 真实标签: 4 | 预测标签: 4 | 结果: 正确
文件名: 4_row1_col10.png | 真实标签: 4 | 预测标签: 4 | 结果: 正确
文件名: 4_row1_col3.png | 真实标签: 4 | 预测标签: 4 | 结果: 正确
文件名: 4_row3_col10.png | 真实标签: 4 | 预测标签: 4 | 结果: 正确
文件名: 4_row3_col2.png | 真实标签: 4 | 预测标签: 4 | 结果: 正确
文件名: 4_row4_col3.png | 真实标签: 4 | 预测标签: 4 | 结果: 正确
文件名: 4_row4_col4.png | 真实标签: 4 | 预测标签: 4 | 结果: 正确
文件名: 4_row4_col7.png | 真实标签: 4 | 预测标签: 4 | 结果: 正确
文件名: 4_row5_col2.png | 真实标签: 4 | 预测标签: 4 | 结果: 正确
文件名: 4_row5_col6.png | 真实标签: 4 | 预测标签: 4 | 结果: 正确
文件名: 4_row6_col9.png | 真实标签: 4 | 预测标签: 4 | 结果: 正确
文件名: 4_row7_col7.png | 真实标签: 4 | 预测标签: 4 | 结果: 正确
文件名: 4_row7_col8.png | 真实标签: 4 | 预测标签: 4 | 结果: 正确

数字类别 [5] 抽取样本 (3 张):
文件名: 5_row10_col5.png | 真实标签: 5 | 预测标签: 5 | 结果: 正确
文件名: 5_row1_col1.png | 真实标签: 5 | 预测标签: 5 | 结果: 正确
文件名: 5_row2_col2.png | 真实标签: 5 | 预测标签: 5 | 结果: 正确

数字类别 [6] 抽取样本 (7 张):
文件名: 6_row10_col6.png | 真实标签: 6 | 预测标签: 6 | 结果: 正确
文件名: 6_row2_col4.png | 真实标签: 6 | 预测标签: 6 | 结果: 正确
文件名: 6_row2_col9.png | 真实标签: 6 | 预测标签: 6 | 结果: 正确
文件名: 6_row3_col6.png | 真实标签: 6 | 预测标签: 6 | 结果: 正确
文件名: 6_row6_col6.png | 真实标签: 6 | 预测标签: 6 | 结果: 正确
文件名: 6_row6_col7.png | 真实标签: 6 | 预测标签: 6 | 结果: 正确
文件名: 6_row9_col7.png | 真实标签: 6 | 预测标签: 6 | 结果: 正确

数字类别 [7] 抽取样本 (10 张):
文件名: 7_row10_col7.png | 真实标签: 7 | 预测标签: 7 | 结果: 正确
文件名: 7_row2_col6.png | 真实标签: 7 | 预测标签: 7 | 结果: 正确
文件名: 7_row3_col9.png | 真实标签: 7 | 预测标签: 7 | 结果: 正确
文件名: 7_row5_col8.png | 真实标签: 7 | 预测标签: 7 | 结果: 正确
文件名: 7_row5_col9.png | 真实标签: 7 | 预测标签: 7 | 结果: 正确
文件名: 7_row7_col1.png | 真实标签: 7 | 预测标签: 7 | 结果: 正确
文件名: 7_row7_col9.png | 真实标签: 7 | 预测标签: 7 | 结果: 正确
文件名: 7_row8_col1.png | 真实标签: 7 | 预测标签: 7 | 结果: 正确
文件名: 7_row8_col6.png | 真实标签: 7 | 预测标签: 7 | 结果: 正确
文件名: 7_row8_col9.png | 真实标签: 7 | 预测标签: 7 | 结果: 正确

数字类别 [8] 抽取样本 (9 张):
文件名: 8_row10_col8.png | 真实标签: 8 | 预测标签: 8 | 结果: 正确
文件名: 8_row2_col8.png | 真实标签: 8 | 预测标签: 8 | 结果: 正确
文件名: 8_row3_col8.png | 真实标签: 8 | 预测标签: 8 | 结果: 正确
文件名: 8_row6_col4.png | 真实标签: 8 | 预测标签: 8 | 结果: 正确
文件名: 8_row8_col10.png | 真实标签: 8 | 预测标签: 8 | 结果: 正确
文件名: 8_row8_col2.png | 真实标签: 8 | 预测标签: 8 | 结果: 正确
文件名: 8_row8_col7.png | 真实标签: 8 | 预测标签: 8 | 结果: 正确
文件名: 8_row8_col8.png | 真实标签: 8 | 预测标签: 8 | 结果: 正确
文件名: 8_row9_col9.png | 真实标签: 8 | 预测标签: 8 | 结果: 正确

数字类别 [9] 抽取样本 (12 张):
文件名: 9_row10_col9.png | 真实标签: 9 | 预测标签: 9 | 结果: 正确
文件名: 9_row1_col5.png | 真实标签: 9 | 预测标签: 9 | 结果: 正确
文件名: 9_row2_col10.png | 真实标签: 9 | 预测标签: 9 | 结果: 正确
文件名: 9_row3_col7.png | 真实标签: 9 | 预测标签: 9 | 结果: 正确
文件名: 9_row4_col8.png | 真实标签: 9 | 预测标签: 9 | 结果: 正确
文件名: 9_row5_col10.png | 真实标签: 9 | 预测标签: 9 | 结果: 正确
文件名: 9_row5_col4.png | 真实标签: 9 | 预测标签: 9 | 结果: 正确
文件名: 9_row7_col6.png | 真实标签: 9 | 预测标签: 9 | 结果: 正确
文件名: 9_row8_col3.png | 真实标签: 9 | 预测标签: 9 | 结果: 正确
文件名: 9_row9_col10.png | 真实标签: 9 | 预测标签: 9 | 结果: 正确
文件名: 9_row9_col6.png | 真实标签: 9 | 预测标签: 9 | 结果: 正确
文件名: 9_row9_col8.png | 真实标签: 9 | 预测标签: 9 | 结果: 正确
